7.13,0
7.16,0
7.15,0
7.2,0
7.16,0
7.12,0
7.13,0
7.18,0
7.2,0
7.18,0
7.2,0
7.18,0
7.2,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.22,0
7.26,0
7.22,0
7.31,0
7.28,0
7.36,0
7.31,0
7.32,0
7.36,0
7.36,0
7.58,0
7.64,0
7.46,0
7.21,0
7.3,0
7.22,0
7.24,0
7.21,0
7.22,0
7.32,0
7.4,0
7.35,0
7.39,0
7.59,0
7.79,0
7.84,0
7.62,0
7.63,0
7.76,0
7.84,0
7.76,0
7.82,0
7.86,0
7.93,0
7.88,0
7.92,0
7.9,0
7.92,0
7.96,0
7.97,0
8.1,0
8.12,0
8.13,0
8.02,0
8.04,0
8.09,0
8.1,0
8.34,0
8.52,0
8.72,0
8.88,0
9.14,0
9.06,0
8.99,0
9.19,0
9.34,0
9.06,0
9.13,0
9.22,0
9.24,0
9.23,0
9.24,0
9.14,0
8.88,0
9.2,0
9.53,0
9.48,0
9.4,0
9.29,0
9.24,0
9.02,0
9.12,0
9.52,0
9.34,0
9.49,0
9.46,0
9.86,0
10.04,0
9.98,0
10.14,0
10.03,0
10.08,0
10.26,0
10.42,0
10.76,0
10.48,0
10.44,0
10.56,0
11.02,0
10.72,0
10.42,0
10.96,0
10.13,0
10.34,0
11.08,0
10.86,0
11.74,0
10.63,0
9.98,0
9.77,0
9.74,0
10.23,0
10.22,0
9.77,0
9.78,0
9.85,0
9.92,0
10.29,0
10.28,0
10.56,0
10.66,0
10.54,0
10.45,0
10.5,0
10.1,0
10.21,0
9.98,0
10.05,0
10.14,0
10.14,0
10.07,0
10.0,0
10.04,0
10.15,0
10.0,0
10.19,0
10.13,0
10.13,0
10.0,0
9.93,0
9.73,0
9.86,0
9.75,0
9.66,0
9.66,0
9.65,0
9.7,0
9.65,0
9.7,0
9.6,0
9.83,0
9.72,0
9.72,0
9.72,0
9.79,0
9.84,0
9.82,0
9.87,0
9.99,0
9.88,0
9.94,0
9.78,0
0.0,0
0.0,0
9.86,0
10.0,0
9.97,0
9.96,0
10.06,0
10.08,0
10.21,0
10.38,0
10.47,0
10.36,0
10.44,0
10.38,0
10.6,0
10.68,0
10.8,0
11.0,0
10.98,0
10.48,0
10.48,0
10.74,0
10.52,0
10.2,0
10.22,0
10.34,0
10.39,0
10.5,0
10.22,0
10.12,0
10.16,0
10.13,0
10.26,0
10.37,0
10.11,0
10.07,0
10.22,0
10.1,0
10.08,0
9.97,0
9.9,0
9.82,0
9.96,0
10.0,0
10.17,0
10.15,0
10.3,0
10.26,0
10.0,0
9.88,0
10.02,0
9.8,0
9.86,0
9.7,0
9.78,0
9.95,0
9.99,0
10.16,0
10.22,0
10.22,0
10.14,0
10.29,0
10.24,0
10.01,0
10.06,0
9.78,0
9.91,0
9.8,0
9.78,0
9.66,0
9.52,0
9.5,0
9.57,0
9.8,0
9.57,0
9.35,0
9.18,0
9.3,0
9.2,0
9.18,0
8.96,0
8.9,0
9.1,0
8.95,0
8.96,0
9.0,0
9.06,0
9.36,0
9.54,0
9.58,0
9.54,0
9.67,0
9.53,0
9.33,0
9.55,0
9.63,0
9.56,0
9.54,0
9.54,0
9.54,0
9.51,0
9.46,0
9.43,0
9.43,0
9.46,0
9.38,0
9.36,0
9.37,0
9.38,0
9.33,0
9.34,0
9.36,0
9.4,0
9.37,0
9.32,0
9.33,0
9.26,0
9.25,0
9.22,0
9.15,0
9.08,0
9.01,0
8.98,0
8.88,0
8.8,0
8.83,0
8.76,0
8.78,0
8.83,0
8.7,0
8.76,0
8.77,0
8.73,0
8.68,0
8.64,0
8.5,0
8.4,0
8.34,0
8.3,0
8.36,0
8.32,0
8.38,0
8.36,0
8.29,0
8.2,0
8.12,0
8.08,0
8.0,0
7.98,0
7.86,0
7.81,0
7.74,0
7.78,0
7.78,0
7.78,0
7.74,0
7.73,0
7.69,0
7.66,0
7.61,0
7.52,0
7.56,0
7.58,0
7.54,0
7.5,0
7.52,0
7.5,0
7.48,0
7.46,0
7.42,0
7.4,0
7.32,0
7.31,0
7.3,0
7.3,0
7.26,0
7.25,0
7.3,0
7.4,0
7.36,0
7.41,0
7.42,0
7.36,0
7.38,0
7.39,0
7.38,0
7.36,0
7.4,0
7.34,0
7.24,0
7.22,0
7.21,0
7.21,0
7.24,0
7.32,0
7.21,0
7.26,0
7.21,0
7.32,0
7.38,0
7.34,0
7.3,0
7.28,0
7.21,0
7.23,0
7.21,0
7.24,0
7.34,0
7.47,0
7.64,0
7.58,0
7.3,0
7.24,0
7.21,0
7.22,0
7.22,0
7.24,0
7.28,0
7.26,0
7.21,0
7.21,0
7.19,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.21,0
7.2,0
7.19,0
7.18,0
7.06,0
7.04,0
6.96,0
6.94,0
6.86,0
6.72,0
6.52,0
6.3,0
6.42,0
6.44,0
6.48,0
6.51,0
6.52,0
6.48,0
6.46,0
6.44,0
6.52,0
6.56,0
6.56,0
6.49,0
6.57,0
6.75,0
6.63,0
6.62,0
6.54,0
6.59,0
6.5,0
6.77,0
6.96,0
6.92,0
6.96,0
7.32,0
7.21,0
7.15,0
7.2,0
7.16,0
7.21,0
7.21,0
7.21,0
7.08,0
7.21,0
7.21,0
7.18,0
7.18,0
7.11,0
7.07,0
7.09,0
7.07,0
7.09,0
7.11,0
7.13,0
7.12,0
7.16,0
6.96,0
7.1,0
7.13,0
6.96,0
7.06,0
7.08,0
7.16,0
7.11,0
7.01,0
6.87,0
6.88,0
7.0,0
7.1,0
7.03,0
6.98,0
7.08,0
7.06,0
7.1,0
7.06,0
6.88,0
6.98,0
7.04,0
6.9,0
6.84,0
7.26,0
6.89,0
6.87,0
6.99,0
6.85,0
6.96,0
6.92,0
6.98,0
6.98,0
6.85,0
7.04,0
7.09,0
6.86,0
6.96,0
7.14,0
6.96,0
7.21,0
7.14,0
7.02,0
7.04,0
7.12,0
7.01,0
7.08,0
6.95,0
7.21,0
6.8,0
6.84,0
6.8,0
6.78,0
6.56,0
6.59,0
6.49,0
6.54,0
6.54,0
6.36,0
6.51,0
6.32,0
6.38,0
6.61,0
6.58,0
6.22,0
6.46,0
6.34,0
6.38,0
6.34,0
6.36,0
6.43,0
6.47,0
6.38,0
6.34,0
6.37,0
6.26,0
6.28,0
6.32,0
6.39,0
6.47,0
6.49,0
6.61,0
6.78,0
6.63,0
6.63,0
6.5,0
6.43,0
6.26,0
6.16,0
6.21,0
6.24,0
6.0,0
5.98,0
5.92,0
5.92,0
5.9,0
6.04,0
6.04,0
5.94,0
5.97,0
6.01,0
5.92,0
6.0,0
6.08,0
5.9,0
6.06,0
5.94,0
5.88,0
5.97,0
6.29,0
6.38,0
6.38,0
6.14,0
6.28,0
6.18,0
5.96,0
6.18,0
5.76,0
5.74,0
6.01,0
5.76,0
5.59,0
5.76,0
5.74,0
5.7,0
5.47,0
5.78,0
5.74,0
5.6,0
5.73,0
5.73,0
5.77,0
5.83,0
5.91,0
5.9,0
5.94,0
6.18,0
6.27,0
5.94,0
6.06,0
5.98,0
6.04,0
5.96,0
6.01,0
6.28,0
6.16,0
6.43,0
6.16,0
6.08,0
6.02,0
5.94,0
5.94,0
5.97,0
5.92,0
5.95,0
5.9,0
6.38,0
5.98,0
5.96,0
5.88,0
5.96,0
5.88,0
5.92,0
5.98,0
6.18,0
5.98,0
5.97,0
6.08,0
6.04,0
6.18,0
6.19,0
6.25,0
6.14,0
6.02,0
6.2,0
5.83,0
5.97,0
5.69,0
6.18,0
6.08,0
5.79,0
5.89,0
5.8,0
5.8,0
5.86,0
5.98,0
6.11,0
6.01,0
6.05,0
6.15,0
6.14,0
6.14,0
6.22,0
6.16,0
6.32,0
6.23,0
6.26,0
6.19,0
6.1,0
6.14,0
6.08,0
6.29,0
6.15,0
6.0,0
5.9,0
6.18,0
6.18,0
6.31,0
6.36,0
5.94,0
6.01,0
6.02,0
6.06,0
6.02,0
5.9,0
5.94,0
6.2,0
6.09,0
5.94,0
5.98,0
5.98,0
5.81,0
6.01,0
6.19,0
6.12,0
6.17,0
6.2,0
6.22,0
6.1,0
6.19,0
5.92,0
5.9,0
5.72,0
6.16,0
6.18,0
6.47,0
5.78,0
5.47,0
5.41,0
5.62,0
5.93,0
6.27,0
6.04,0
6.68,0
6.1,0
6.62,0
6.52,0
6.74,0
6.68,0
6.24,0
6.12,0
6.42,0
6.34,0
6.36,0
6.31,0
6.44,0
6.39,0
6.22,0
6.23,0
6.29,0
6.31,0
6.3,0
6.56,0
6.5,0
6.3,0
6.1,0
6.27,0
6.17,0
6.26,0
6.25,0
6.1,0
6.3,0
6.5,0
6.54,0
6.27,0
6.54,0
6.42,0
6.32,0
6.84,0
6.46,0
6.34,0
6.14,0
6.26,0
6.62,0
6.71,0
6.74,0
6.83,0
6.88,0
6.98,0
6.84,0
6.93,0
6.95,0
6.95,0
6.92,0
6.93,0
6.88,0
7.2,0
7.13,0
7.08,0
7.1,0
7.0,0
6.86,0
7.02,0
7.21,0
7.2,0
7.2,0
7.2,0
7.21,0
7.32,0
7.15,0
7.1,0
7.27,0
6.88,0
7.2,0
6.98,0
6.92,0
7.21,0
7.56,0
7.22,0
7.06,0
7.34,0
7.57,0
7.6,0
7.47,0
7.74,0
7.95,0
7.95,0
8.01,0
8.21,0
8.3,0
8.25,0
8.22,0
8.24,0
8.36,0
8.46,0
8.6,0
8.69,0
8.78,0
8.82,0
8.7,0
8.84,0
8.85,0
9.13,0
9.36,0
9.26,0
9.24,0
9.27,0
9.35,0
9.27,0
9.5,0
9.42,0
9.34,0
9.13,0
9.39,0
9.7,0
9.16,0
9.66,0
9.32,0
9.72,0
9.5,0
9.78,0
9.91,0
9.78,0
9.84,0
9.82,0
9.97,0
9.98,0
9.8,0
10.07,0
9.97,0
10.22,0
10.58,0
10.18,0
10.48,0
10.38,0
9.8,0
9.88,0
9.88,0
10.5,0
10.23,0
10.17,0
10.32,0
9.81,0
10.21,0
9.95,0
10.36,0
10.65,0
10.78,0
10.5,0
10.34,0
10.35,0
10.56,0
10.85,0
11.0,0
11.0,0
11.18,0
10.97,0
10.72,0
10.25,0
10.92,0
10.66,0
11.5,0
11.65,0
11.61,0
11.51,0
11.14,0
11.33,0
11.08,0
10.97,0
10.84,0
11.3,0
11.04,0
11.96,0
11.97,0
11.7,0
12.27,0
11.53,0
11.22,0
11.55,0
11.32,0
11.6,0
12.14,0
11.06,0
11.48,0
11.18,0
11.49,0
11.17,0
11.18,0
11.04,0
11.44,0
11.5,0
11.37,0
11.82,0
11.77,0
11.63,0
11.2,0
11.42,0
12.82,0
11.39,0
11.82,0
11.78,0
11.61,0
11.26,0
11.16,0
11.17,0
11.56,0
10.99,0
11.09,0
10.88,0
10.83,0
11.8,0
11.4,0
10.92,0
10.88,0
11.02,0
11.32,0
12.0,0
12.23,0
11.68,0
11.52,0
11.65,0
12.58,0
11.52,0
11.54,0
11.68,0
11.18,0
11.48,0
11.61,0
11.47,0
11.6,0
11.04,0
10.84,0
10.8,0
10.64,0
10.82,0
10.79,0
10.86,0
11.65,0
11.88,0
11.17,0
11.12,0
11.08,0
10.71,0
10.75,0
10.95,0
10.72,0
10.46,0
10.62,0
9.87,0
9.56,0
9.38,0
9.28,0
9.18,0
9.02,0
9.19,0
9.06,0
8.97,0
8.91,0
8.77,0
8.88,0
8.99,0
9.3,0
8.97,0
9.23,0
9.26,0
9.02,0
8.8,0
8.79,0
8.67,0
8.76,0
8.56,0
8.88,0
8.82,0
8.88,0
8.92,0
8.86,0
8.94,0
9.04,0
8.88,0
8.91,0
8.62,0
8.56,0
8.59,0
8.3,0
8.23,0
8.27,0
8.27,0
8.15,0
8.26,0
8.18,0
8.08,0
7.64,0
7.75,0
7.69,0
7.52,0
7.48,0
7.39,0
7.43,0
7.44,0
7.54,0
7.5,0
7.56,0
7.5,0
7.55,0
7.58,0
7.61,0
7.7,0
7.71,0
7.75,0
7.79,0
7.82,0
7.86,0
7.92,0
7.94,0
7.92,0
7.88,0
7.58,0
7.54,0
7.4,0
7.34,0
7.3,0
7.16,0
7.12,0
7.07,0
7.05,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
6.36,0
6.84,0
7.29,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
7.59,0
7.62,0
7.68,0
7.76,0
7.46,0
7.45,0
7.66,0
7.4,0
7.21,0
7.22,0
7.44,0
7.48,0
7.57,0
7.6,0
7.56,0
7.48,0
7.44,0
7.36,0
7.44,0
7.3,0
7.19,0
7.24,0
7.2,0
7.4,0
7.36,0
7.48,0
7.54,0
7.48,0
7.21,0
7.28,0
7.4,0
7.33,0
7.27,0
7.44,0
7.21,0
7.08,0
7.0,0
6.85,0
6.97,0
7.04,0
6.88,0
7.0,0
7.04,0
7.0,0
6.93,0
7.0,0
6.95,0
7.02,0
7.18,0
7.12,0
7.06,0
7.04,0
7.05,0
7.08,0
7.09,0
7.06,0
7.04,0
6.99,0
7.06,0
7.14,0
7.04,0
7.14,0
7.2,0
7.08,0
6.98,0
7.04,0
7.04,0
6.96,0
6.98,0
7.02,0
6.94,0
6.98,0
6.92,0
6.92,0
6.9,0
7.0,0
6.86,0
6.93,0
6.92,0
6.89,0
6.88,0
6.78,0
6.69,0
6.7,0
6.78,0
6.77,0
6.7,0
6.83,0
6.96,0
7.0,0
6.97,0
6.99,0
6.92,0
7.02,0
7.02,0
6.82,0
6.79,0
6.73,0
6.68,0
6.74,0
6.83,0
6.82,0
6.84,0
6.78,0
6.76,0
6.82,0
6.9,0
6.82,0
6.82,0
6.85,0
6.87,0
6.76,0
6.84,0
6.8,0
6.74,0
6.72,0
6.62,0
6.62,0
6.54,0
6.62,0
6.54,0
6.73,0
6.77,0
6.64,0
6.64,0
6.52,0
6.4,0
6.44,0
6.54,0
6.56,0
6.51,0
6.52,0
6.52,0
6.48,0
6.6,0
6.78,0
6.69,0
6.64,0
6.64,0
6.72,0
6.62,0
6.72,0
6.74,0
6.74,0
6.62,0
6.78,0
6.62,0
6.69,0
6.8,0
6.82,0
6.76,0
6.8,0
6.76,0
6.66,0
6.62,0
6.64,0
6.66,0
6.56,0
6.49,0
6.46,0
6.45,0
6.24,0
6.1,0
6.0,0
6.07,0
6.24,0
6.21,0
6.25,0
6.31,0
6.28,0
6.26,0
6.37,0
6.32,0
6.27,0
6.12,0
6.16,0
6.22,0
6.25,0
6.23,0
6.19,0
6.2,0
6.27,0
6.22,0
6.21,0
6.26,0
6.22,0
6.22,0
6.29,0
6.24,0
6.2,0
6.2,0
6.22,0
6.16,0
6.17,0
6.22,0
6.3,0
6.32,0
6.28,0
6.22,0
6.2,0
6.16,0
6.2,0
6.16,0
6.12,0
6.1,0
6.02,0
6.0,0
5.96,0
6.01,0
5.92,0
5.84,0
5.78,0
5.94,0
6.01,0
6.05,0
6.1,0
6.1,0
5.99,0
5.94,0
5.95,0
5.85,0
5.8,0
5.64,0
5.62,0
5.62,0
5.52,0
5.56,0
5.55,0
5.49,0
5.53,0
5.56,0
5.5,0
5.52,0
5.56,0
5.54,0
5.5,0
5.48,0
5.44,0
5.44,0
5.43,0
5.42,0
5.4,0
5.44,0
5.44,0
5.42,0
5.4,0
5.5,0
5.58,0
5.68,0
5.66,0
5.65,0
5.62,0
5.42,0
5.44,0
5.4,0
5.44,0
5.43,0
5.45,0
5.4,0
5.4,0
5.68,0
5.54,0
5.54,0
5.53,0
5.49,0
5.47,0
5.59,0
5.63,0
5.7,0
5.68,0
5.64,0
5.5,0
5.58,0
5.55,0
5.61,0
5.59,0
5.63,0
5.62,0
5.57,0
5.5,0
5.47,0
5.5,0
5.54,0
5.54,0
5.48,0
5.46,0
5.38,0
5.34,0
4.98,0
4.56,0
4.54,0
4.51,0
4.43,0
4.48,0
4.36,0
4.46,0
4.41,0
4.37,0
4.39,0
4.34,0
4.34,0
4.32,0
4.36,0
4.42,0
4.48,0
4.47,0
4.48,0
4.45,0
4.43,0
4.56,0
4.38,0
4.49,0
4.45,0
4.38,0
4.52,0
4.38,0
4.4,0
4.4,0
4.43,0
4.37,0
4.3,0
4.3,0
4.28,0
4.26,0
4.31,0
4.28,0
4.27,0
4.28,0
4.4,0
4.4,0
4.4,0
4.32,0
4.3,0
4.28,0
4.26,0
4.33,0
4.4,0
4.5,0
4.45,0
4.44,0
4.5,0
4.46,0
4.46,0
4.26,0
4.1,0
4.09,0
4.08,0
4.08,0
3.97,0
3.73,0
3.77,0
3.77,0
3.8,0
3.76,0
3.78,0
3.5,0
3.36,0
3.44,0
3.22,0
3.32,0
3.32,0
3.28,0
3.32,0
3.32,0
3.28,0
3.35,0
3.36,0
3.41,0
3.44,0
3.46,0
3.4,0
3.42,0
3.43,0
3.31,0
3.46,0
3.42,0
3.4,0
3.38,0
3.34,0
3.42,0
3.43,0
3.37,0
3.49,0
3.58,0
3.68,0
3.65,0
3.59,0
3.55,0
3.66,0
3.67,0
3.72,0
3.93,0
3.86,0
3.94,0
3.92,0
4.04,0
4.31,0
4.12,0
3.83,0
3.62,0
3.28,0
3.4,0
3.05,0
3.04,0
3.34,0
2.62,0
2.63,0
2.88,0
2.86,0
2.58,0
2.62,0
2.82,0
2.37,0
2.5,0
2.67,0
2.64,0
2.52,0
2.87,0
2.82,0
2.57,0
2.54,0
2.56,0
2.42,0
2.68,0
2.7,0
2.49,0
2.88,1
3.04,1
2.63,1
2.88,1
2.56,1
2.38,1
2.76,1
2.88,1
2.78,1
2.66,1
2.98,1
2.88,1
2.84,1
3.56,1
3.34,1
2.92,1
3.47,1
3.68,1
3.54,1
3.3,1
3.8,1
4.08,1
3.94,1
3.58,1
4.08,1
3.98,1
3.23,1
3.31,1
3.41,1
3.1,1
3.28,1
3.04,1
2.57,1
2.64,1
2.54,1
2.96,1
2.94,1
2.89,1
2.69,1
2.6,1
2.49,1
2.79,1
2.51,1
2.23,1
2.06,1
2.25,1
2.07,1
2.24,1
2.41,1
2.57,1
2.25,1
2.56,1
2.17,1
2.45,1
2.62,1
2.86,1
2.2,1
2.68,1
2.32,1
2.1,1
2.57,1
2.03,1
2.59,1
2.55,1
2.14,1
1.92,1
1.53,1
2.6,1
2.85,1
1.9,1
2.34,1
2.76,1
2.4,1
2.62,1
2.4,1
2.16,1
2.96,1
3.15,1
2.77,1
2.02,1
1.53,1
1.44,1
1.9,1
1.82,1
1.98,1
1.53,1
1.85,1
1.62,1
1.66,1
1.65,1
1.36,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
0.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
2.04,1
2.42,1
2.22,1
2.48,1
2.54,1
2.48,1
2.18,1
2.34,1
2.28,1
2.32,1
2.28,1
1.83,1
2.23,1
2.22,1
2.0,1
2.16,1
2.04,1
1.66,1
1.88,1
2.06,1
2.06,1
1.78,1
1.8,1
1.45,1
2.1,1
1.32,1
0.96,1
1.36,1
1.52,1
1.54,1
1.18,1
1.16,1
0.98,1
1.12,1
0.91,1
1.36,1
1.36,1
1.41,1
1.54,1
1.61,1
1.53,1
1.36,1
-23.73,1
1.36,1
1.48,1
1.36,1
1.44,1
1.04,1
1.48,1
1.48,1
1.36,1
1.36,1
1.4,1
1.18,1
1.25,1
1.36,1
1.24,1
1.26,1
0.92,1
1.01,1
0.74,1
0.69,1
0.79,1
0.6,1
0.31,1
0.37,1
0.52,1
0.47,1
0.69,1
0.71,1
0.58,1
0.64,1
0.58,1
0.69,1
0.82,1
0.97,1
0.72,1
0.64,1
0.63,1
0.66,1
0.71,1
0.6,1
0.73,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
0.68,1
0.46,1
0.44,1
0.4,1
0.26,1
0.23,1
0.34,1
0.38,1
0.44,1
0.34,1
0.34,1
0.2,1
0.39,1
0.36,1
0.3,1
0.32,1
0.24,1
0.2,1
0.3,1
0.36,1
0.2,1
0.44,1
0.42,1
0.36,1
0.21,1
-0.05,1
0.14,1
0.1,1
-0.05,1
0.11,1
0.09,1
0.04,1
-0.05,1
0.18,1
0.24,1
0.06,1
-0.1,1
0.12,1
0.04,1
-0.04,1
0.07,1
0.16,1
-0.06,1
-0.09,1
-0.1,1
-0.08,1
-0.07,1
-0.06,1
-0.08,1
-0.14,1
-0.14,1
-0.12,1
-0.14,1
-0.05,1
-0.08,1
-0.08,1
-0.06,1
-0.06,1
-0.04,1
-0.08,1
-0.07,1
-0.08,1
-0.06,1
-0.07,1
-0.12,1
-0.14,1
-0.14,1
-0.16,1
-0.16,1
-0.15,1
-0.21,1
-0.18,1
-0.3,1
-0.25,1
-0.33,1
-0.48,1
-0.5,1
-0.33,1
-0.29,1
-0.25,1
-0.27,1
-0.28,1
-0.34,1
-0.3,1
-1.0,1
-0.46,1
-0.42,1
-0.28,1
-0.28,1
-0.34,1
-0.24,1
-0.27,1
-0.38,1
-0.36,1
-0.4,1
-0.36,1
-0.34,1
-0.44,1
-0.52,1
-0.42,1
-0.52,1
-0.56,1
-0.54,1
-0.64,1
-0.56,1
-0.38,1
-0.36,1
-0.2,1
-0.38,1
-0.18,1
-0.23,1
-0.1,1
-0.18,1
-0.17,1
-0.14,1
-0.16,1
-0.2,1
-0.26,1
-0.36,1
-0.24,1
-0.36,1
-0.3,1
-0.31,1
-0.32,1
-0.49,1
-0.25,1
1.1,1
29.85,1
6.82,1
43.6,1
31.5,1
0.74,1
0.0,1
0.0,1
0.0,1
0.0,1
3.24,1
-1.0,1
0.0,1
103.15,1
0.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-0.9,1
-1.08,1
3.06,1
-1.0,1
-1.0,1
121.75,1
48.32,1
-1.0,1
-1.0,1
0.0,1
0.0,1
-1.0,1
-1.0,1
-1.0,1
52.92,1
48.88,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
0.0,1
102.17,1
100.8,1
121.21,1
78.2,1
116.48,1
0.0,1
0.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
0.0,1
-1.0,1
-1.0,1
0.0,1
0.0,1
109.94,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
15.28,1
53.32,1
0.0,1
102.52,1
-0.36,1
0.14,1
-1.64,1
0.2,1
2.28,1
5.78,1
1.12,1
2.26,1
12.54,1
-1.59,1
6.41,1
1.22,1
1.12,1
0.48,1
-0.24,1
-1.7,1
-0.25,1
3.36,1
3.76,1
1.06,1
17.34,1
0.94,1
4.3,1
3.98,1
1.1,1
7.8,1
6.61,1
5.8,1
3.98,1
-1.02,1
-1.0,1
-1.1,1
-0.95,1
-1.11,1
-1.34,1
-1.44,1
-0.96,1
-1.4,1
-1.0,1
-1.3,1
1.78,1
-0.84,1
-1.77,1
-1.38,1
-0.58,1
-1.62,1
-1.5,1
-1.72,1
-1.54,1
-1.66,1
-1.44,1
-1.57,1
-1.71,1
-1.6,1
-2.0,1
0.85,1
-1.66,1
-1.54,1
-1.6,1
-1.66,1
-1.94,1
-1.91,1
-1.92,1
-1.81,1
-1.12,1
-1.9,1
-1.82,1
-1.54,1
-1.0,1
-1.0,1
-1.0,1
-1.83,1
0.48,1
0.86,1
2.24,1
-0.52,1
-1.86,1
-1.48,1
-0.21,1
-1.98,1
0.42,1
-2.07,1
-2.12,1
-1.8,1
-1.99,1
-1.84,1
-1.66,1
-1.51,1
-1.62,1
-1.82,1
-1.93,1
-1.48,1
-1.16,1
-1.98,1
-1.49,1
-1.92,1
-2.02,1
-1.81,1
-1.8,1
-1.7,1
-1.64,1
-1.85,1
-1.87,1
-1.85,1
-1.76,1
-1.66,1
-1.7,1
-1.83,1
-1.76,1
-1.84,1
-1.83,1
-1.1,1
-1.82,1
-2.12,1
-2.23,1
-0.44,1
-2.06,1
5.02,1
-1.0,1
-1.4,1
-1.42,1
-1.75,1
-1.78,1
-1.86,1
-2.06,1
-2.02,1
-2.04,1
-2.35,1
12.44,1
1.58,1
6.76,1
-2.44,1
-2.33,1
-1.5,1
-2.3,1
-2.18,1
-2.12,1
-2.16,1
-1.74,1
-2.03,1
-2.18,1
-1.0,1
-2.26,1
-2.3,1
-2.34,1
-1.72,1
-1.8,1
-1.77,1
-1.66,1
-1.76,1
-1.0,1
-1.0,1
-2.24,1
-2.1,1
-2.22,1
-1.98,1
-2.04,1
-2.06,1
-1.96,1
-2.24,1
-2.18,1
-2.16,1
-2.12,1
-1.0,1
-1.98,1
-2.16,1
-2.08,1
-2.18,1
-2.14,1
-2.22,1
-2.02,1
-2.02,1
-2.22,1
-2.22,1
-2.17,1
-2.14,1
-1.0,1
-1.0,1
-2.17,1
-2.18,1
-2.24,1
-2.22,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-2.1,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.93,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.0,1
-1.68,1
-1.63,1
-1.0,1
-1.0,1
-1.54,1
-1.75,1
-1.62,1
-1.51,1
-1.0,1
-1.62,1
-1.45,1
-1.46,1
-1.0,1
-1.58,0
-1.5,0
-1.45,0
-1.57,0
-1.0,0
-1.42,0
-1.52,0
-1.42,0
-1.36,0
-1.32,0
-1.52,0
-1.44,0
-1.45,0
-1.46,0
-1.54,0
-1.57,0
-1.64,0
-1.54,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
-1.0,0
